Day,EUR sales,USD sales,USD to EUR rate
226,0.45,1.39,1.0
227,0.42,1.28,1.02079116908
228,0.3,1.29,1.04067366431
229,0.36,1.32,1.05877852523
230,0.18,1.24,1.07431448255
231,0.48,1.34,1.08660254038
232,0.43,1.24,1.09510565163
233,0.29,1.11,1.09945218954
234,0.39,0.71,1.09945218954
235,0.36,0.72,1.09510565163
236,0.62,0.7,1.08660254038
237,0.52,0.81,1.07431448255
238,0.48,0.75,1.05877852523
239,0.37,0.72,1.04067366431
240,0.47,0.64,1.02079116908
241,0.45,0.7,1.0
242,0.48,0.69,0.979208830918
243,0.36,0.68,0.959326335692
244,0.34,0.72,0.941221474771
245,0.3,0.65,0.925685517452
246,0.21,0.69,0.913397459622
247,0.45,0.67,0.90489434837
248,0.4,0.7,0.900547810463
249,0.48,0.68,0.900547810463
250,0.5,0.95,0.90489434837
251,0.48,1.52,0.913397459622
252,0.29,1.33,0.925685517452
253,0.24,1.51,0.941221474771
254,0.35,1.23,0.959326335692
255,0.35,1.2,0.979208830918
256,0.33,1.45,1.0
257,0.4,1.36,1.02079116908
258,0.39,1.28,1.04067366431
259,0.34,1.36,1.05877852523
260,0.4,1.13,1.07431448255
261,0.64,1.22,1.08660254038
262,0.29,1.15,1.09510565163
263,0.45,1.14,1.09945218954
264,0.44,0.7,1.09945218954
265,0.35,0.74,1.09510565163
266,0.44,0.73,1.08660254038
267,0.46,0.76,1.07431448255
268,0.33,0.72,1.05877852523
269,0.54,0.63,1.04067366431
270,0.5,0.71,1.02079116908
271,0.22,0.64,1.0
272,0.57,0.69,0.979208830918
273,0.53,0.72,0.959326335692
274,0.31,0.62,0.941221474771
275,0.3,0.68,0.925685517452
276,0.19,0.78,0.913397459622
277,0.45,0.68,0.90489434837
278,0.41,0.68,0.900547810463
279,0.4,0.7,0.900547810463
280,0.62,0.95,0.90489434837
281,0.28,1.48,0.913397459622
282,0.32,1.4,0.925685517452
283,0.63,1.28,0.941221474771
284,0.33,1.39,0.959326335692
285,0.35,1.26,0.979208830918
286,0.46,1.45,1.0
287,0.32,1.3,1.02079116908
288,0.42,1.35,1.04067366431
289,0.38,1.29,1.05877852523
290,0.43,1.28,1.07431448255
291,0.4,1.2,1.08660254038
292,0.44,1.02,1.09510565163
293,0.39,1.07,1.09945218954
294,0.3,0.66,1.09945218954
295,0.59,0.75,1.09510565163
296,0.45,0.67,1.08660254038
297,0.34,0.67,1.07431448255
298,0.27,0.7,1.05877852523
299,0.38,0.73,1.04067366431
