Day,EUR sales,USD sales,USD to EUR rate
195,0.735714285714,1.15,0.979208830918
196,0.728571428571,1.51,1.0
197,0.678571428571,1.29,1.02079116908
198,0.764285714286,0.96,1.04067366431
199,0.528571428571,1.14,1.05877852523
200,0.714285714286,1.12,1.07431448255
201,0.707142857143,1.13,1.08660254038
202,0.671428571429,1.12,1.09510565163
203,0.614285714286,1.42,1.09945218954
204,0.614285714286,1.09,1.09945218954
205,0.678571428571,0.67,1.09510565163
206,1.02142857143,0.71,1.08660254038
207,0.735714285714,0.66,1.07431448255
208,0.728571428571,0.69,1.05877852523
209,0.871428571429,0.72,1.04067366431
210,0.814285714286,0.71,1.02079116908
211,0.478571428571,0.68,1.0
212,0.885714285714,0.72,0.979208830918
213,0.807142857143,0.67,0.959326335692
214,0.7,0.74,0.941221474771
215,0.842857142857,0.73,0.925685517452
216,0.7,0.77,0.913397459622
217,0.707142857143,0.65,0.90489434837
218,0.764285714286,0.64,0.900547810463
219,0.735714285714,0.72,0.900547810463
220,0.592857142857,1.06,0.90489434837
221,0.485714285714,1.31,0.913397459622
222,0.728571428571,1.58,0.925685517452
223,0.65,0.98,0.941221474771
224,0.585714285714,1.39,0.959326335692
225,0.6,1.33,0.979208830918
226,0.7,1.31,1.0
227,0.685714285714,1.34,1.02079116908
228,0.685714285714,1.2,1.04067366431
229,0.685714285714,1.03,1.05877852523
230,0.678571428571,1.45,1.07431448255
231,0.664285714286,1.28,1.08660254038
232,0.678571428571,1.18,1.09510565163
233,0.635714285714,1.32,1.09945218954
234,0.7,0.73,1.09945218954
235,0.785714285714,0.73,1.09510565163
236,0.692857142857,0.75,1.08660254038
237,0.428571428571,0.62,1.07431448255
238,0.571428571429,0.7,1.05877852523
239,0.757142857143,0.7,1.04067366431
240,0.907142857143,0.79,1.02079116908
241,0.657142857143,0.58,1.0
242,0.542857142857,0.71,0.979208830918
243,0.557142857143,0.64,0.959326335692
244,0.714285714286,0.68,0.941221474771
245,0.792857142857,0.67,0.925685517452
246,0.835714285714,0.68,0.913397459622
247,0.714285714286,0.74,0.90489434837
248,0.778571428571,0.71,0.900547810463
249,0.75,0.73,0.900547810463
250,0.8,0.96,0.90489434837
251,0.692857142857,1.37,0.913397459622
252,0.828571428571,1.35,0.925685517452
253,0.835714285714,1.45,0.941221474771
254,0.707142857143,1.33,0.959326335692
255,0.657142857143,1.31,0.979208830918
256,0.678571428571,1.43,1.0
257,0.65,1.33,1.02079116908
258,0.621428571429,1.19,1.04067366431
259,0.664285714286,0.9,1.05877852523
260,0.685714285714,1.41,1.07431448255
261,0.521428571429,1.17,1.08660254038
262,0.707142857143,1.0,1.09510565163
263,0.628571428571,1.16,1.09945218954
264,0.628571428571,1.26,1.09945218954
265,0.871428571429,0.75,1.09510565163
266,0.771428571429,0.66,1.08660254038
267,0.7,0.71,1.07431448255
268,0.8,0.69,1.05877852523
269,0.821428571429,0.68,1.04067366431
270,0.628571428571,0.77,1.02079116908
271,0.664285714286,0.78,1.0
272,0.942857142857,0.6,0.979208830918
273,0.757142857143,0.66,0.959326335692
274,0.814285714286,0.62,0.941221474771
275,0.65,0.71,0.925685517452
276,0.6,0.74,0.913397459622
277,0.642857142857,0.61,0.90489434837
278,0.792857142857,0.71,0.900547810463
279,0.65,0.71,0.900547810463
280,0.7,1.01,0.90489434837
281,0.785714285714,1.51,0.913397459622
282,0.835714285714,1.33,0.925685517452
283,0.914285714286,1.38,0.941221474771
284,0.671428571429,1.22,0.959326335692
285,0.664285714286,1.35,0.979208830918
286,0.635714285714,1.28,1.0
287,0.507142857143,1.36,1.02079116908
288,0.671428571429,1.25,1.04067366431
289,0.728571428571,1.31,1.05877852523
290,0.585714285714,1.28,1.07431448255
291,0.6,1.32,1.08660254038
292,0.607142857143,0.88,1.09510565163
293,0.678571428571,1.41,1.09945218954
294,0.671428571429,0.72,1.09945218954
295,0.75,0.71,1.09510565163
296,0.614285714286,0.74,1.08660254038
297,0.757142857143,0.63,1.07431448255
298,0.6,0.74,1.05877852523
299,0.714285714286,0.72,1.04067366431
