Day,EUR sales,USD sales,USD to EUR rate
228,0.55,1.29,1.04067366431
229,0.61,1.32,1.05877852523
230,0.39,1.24,1.07431448255
231,0.6,1.34,1.08660254038
232,0.62,1.24,1.09510565163
233,0.61,1.11,1.09945218954
234,0.75,0.71,1.09945218954
235,0.55,0.72,1.09510565163
236,0.83,0.7,1.08660254038
237,0.87,0.81,1.07431448255
238,0.82,0.75,1.05877852523
239,0.51,0.72,1.04067366431
240,0.82,0.64,1.02079116908
241,0.62,0.7,1.0
242,0.75,0.69,0.979208830918
243,0.41,0.68,0.959326335692
244,0.44,0.72,0.941221474771
245,0.48,0.65,0.925685517452
246,0.58,0.69,0.913397459622
247,0.57,0.67,0.90489434837
248,0.63,0.7,0.900547810463
249,0.66,0.68,0.900547810463
250,0.59,0.95,0.90489434837
251,0.68,1.52,0.913397459622
252,0.56,1.33,0.925685517452
253,0.43,1.51,0.941221474771
254,0.72,1.23,0.959326335692
255,0.69,1.2,0.979208830918
256,0.45,1.45,1.0
257,0.67,1.36,1.02079116908
258,0.67,1.28,1.04067366431
259,0.72,1.14,1.05877852523
260,0.64,1.32,1.07431448255
261,0.64,1.25,1.08660254038
262,0.45,1.15,1.09510565163
263,0.78,1.14,1.09945218954
264,0.68,0.7,1.09945218954
265,0.61,0.74,1.09510565163
266,0.73,0.73,1.08660254038
267,0.69,0.76,1.07431448255
268,0.62,0.72,1.05877852523
269,0.72,0.63,1.04067366431
270,0.62,0.71,1.02079116908
271,0.62,0.64,1.0
272,0.75,0.69,0.979208830918
273,0.71,0.72,0.959326335692
274,0.64,0.62,0.941221474771
275,0.68,0.68,0.925685517452
276,0.42,0.78,0.913397459622
277,0.72,0.68,0.90489434837
278,0.47,0.68,0.900547810463
279,0.6,0.7,0.900547810463
280,0.54,0.95,0.90489434837
281,0.53,1.48,0.913397459622
282,0.54,1.4,0.925685517452
283,0.77,1.28,0.941221474771
284,0.4,1.39,0.959326335692
285,0.43,1.26,0.979208830918
286,0.65,1.45,1.0
287,0.49,1.3,1.02079116908
288,0.67,1.19,1.04067366431
289,0.61,1.45,1.05877852523
290,0.61,1.28,1.07431448255
291,0.61,1.2,1.08660254038
292,0.74,1.02,1.09510565163
293,0.59,1.07,1.09945218954
294,0.58,0.66,1.09945218954
295,0.7,0.75,1.09510565163
296,0.77,0.67,1.08660254038
297,0.44,0.67,1.07431448255
298,0.71,0.7,1.05877852523
299,0.73,0.73,1.04067366431
