Day,EUR sales,USD sales,USD to EUR rate
152,0.665,0.69,0.979208830918
153,0.52,0.66,0.959326335692
154,0.555,0.72,0.941221474771
155,0.425,0.72,0.925685517452
156,0.59,0.67,0.913397459622
157,0.625,0.7,0.90489434837
158,0.54,0.67,0.900547810463
159,0.495,0.72,0.900547810463
160,0.495,1.07,0.90489434837
161,0.42,1.35,0.913397459622
162,0.485,1.45,0.925685517452
163,0.365,1.27,0.941221474771
164,0.56,1.36,0.959326335692
165,0.52,1.34,0.979208830918
166,0.545,1.25,1.0
167,0.51,1.4,1.02079116908
168,0.655,1.25,1.04067366431
169,0.405,1.26,1.05877852523
170,0.615,1.32,1.07431448255
171,0.605,1.3,1.08660254038
172,0.435,1.27,1.09510565163
173,0.54,1.02,1.09945218954
174,0.51,0.62,1.09945218954
175,0.68,0.72,1.09510565163
176,0.66,0.72,1.08660254038
177,0.545,0.73,1.07431448255
178,0.41,0.65,1.05877852523
179,0.75,0.63,1.04067366431
180,0.45,0.68,1.02079116908
181,0.61,0.69,1.0
182,0.47,0.69,0.979208830918
183,0.595,0.68,0.959326335692
184,0.54,0.7,0.941221474771
185,0.385,0.68,0.925685517452
186,0.62,0.65,0.913397459622
187,0.49,0.73,0.90489434837
188,0.64,0.76,0.900547810463
189,0.48,0.64,0.900547810463
190,0.645,1.05,0.90489434837
191,0.54,1.32,0.913397459622
192,0.6,1.39,0.925685517452
193,0.485,1.47,0.941221474771
194,0.625,1.36,0.959326335692
195,0.67,1.25,0.979208830918
196,0.58,1.18,1.0
197,0.54,1.42,1.02079116908
198,0.61,1.31,1.04067366431
199,0.62,1.44,1.05877852523
200,0.51,1.31,1.07431448255
201,0.505,1.22,1.08660254038
202,0.665,1.02,1.09510565163
203,0.66,1.05,1.09945218954
204,0.5,0.71,1.09945218954
205,0.69,0.67,1.09510565163
206,0.595,0.67,1.08660254038
207,0.61,0.74,1.07431448255
208,0.55,0.69,1.05877852523
209,0.61,0.73,1.04067366431
210,0.52,0.68,1.02079116908
211,0.53,0.76,1.0
212,0.49,0.71,0.979208830918
213,0.485,0.65,0.959326335692
214,0.57,0.68,0.941221474771
215,0.485,0.68,0.925685517452
216,0.415,0.71,0.913397459622
217,0.51,0.65,0.90489434837
218,0.57,0.68,0.900547810463
219,0.57,0.62,0.900547810463
220,0.575,1.03,0.90489434837
221,0.51,1.51,0.913397459622
222,0.345,1.44,0.925685517452
223,0.52,1.37,0.941221474771
224,0.36,1.31,0.959326335692
225,0.415,1.32,0.979208830918
226,0.505,1.39,1.0
227,0.57,1.14,1.02079116908
228,0.495,1.35,1.04067366431
229,0.44,1.24,1.05877852523
230,0.46,1.2,1.07431448255
231,0.565,1.39,1.08660254038
232,0.535,1.15,1.09510565163
233,0.495,0.98,1.09945218954
234,0.665,0.71,1.09945218954
235,0.6,0.68,1.09510565163
236,0.58,0.69,1.08660254038
237,0.59,0.7,1.07431448255
238,0.545,0.7,1.05877852523
239,0.47,0.72,1.04067366431
240,0.405,0.67,1.02079116908
241,0.56,0.66,1.0
242,0.48,0.67,0.979208830918
243,0.365,0.74,0.959326335692
244,0.475,0.64,0.941221474771
245,0.52,0.75,0.925685517452
246,0.55,0.69,0.913397459622
247,0.61,0.75,0.90489434837
248,0.49,0.72,0.900547810463
249,0.605,0.7,0.900547810463
250,0.525,0.97,0.90489434837
251,0.54,1.43,0.913397459622
252,0.57,1.37,0.925685517452
253,0.6,1.26,0.941221474771
254,0.435,1.41,0.959326335692
255,0.455,1.23,0.979208830918
256,0.575,1.35,1.0
257,0.635,1.41,1.02079116908
258,0.57,1.25,1.04067366431
259,0.49,1.24,1.05877852523
260,0.545,1.38,1.07431448255
261,0.445,1.09,1.08660254038
262,0.67,1.22,1.09510565163
263,0.55,1.08,1.09945218954
264,0.445,0.69,1.09945218954
265,0.555,0.71,1.09510565163
266,0.53,0.72,1.08660254038
267,0.52,0.74,1.07431448255
268,0.705,0.74,1.05877852523
269,0.695,0.75,1.04067366431
270,0.505,0.7,1.02079116908
271,0.56,0.59,1.0
272,0.6,0.71,0.979208830918
273,0.525,0.76,0.959326335692
274,0.52,0.69,0.941221474771
275,0.46,0.68,0.925685517452
276,0.475,0.73,0.913397459622
277,0.525,0.74,0.90489434837
278,0.6,0.64,0.900547810463
279,0.565,0.73,0.900547810463
280,0.41,0.83,0.90489434837
281,0.565,1.55,0.913397459622
282,0.455,1.39,0.925685517452
283,0.525,1.38,0.941221474771
284,0.45,1.35,0.959326335692
285,0.57,1.18,0.979208830918
286,0.47,1.31,1.0
287,0.515,1.39,1.02079116908
288,0.645,1.34,1.04067366431
289,0.595,1.24,1.05877852523
290,0.45,1.28,1.07431448255
291,0.69,1.21,1.08660254038
292,0.495,1.17,1.09510565163
293,0.445,0.91,1.09945218954
294,0.61,0.71,1.09945218954
295,0.61,0.71,1.09510565163
296,0.48,0.68,1.08660254038
297,0.56,0.71,1.07431448255
298,0.63,0.67,1.05877852523
299,0.58,0.74,1.04067366431
