Day,EUR sales,USD sales,USD to EUR rate
214,0.966666666667,0.7,0.941221474771
215,0.908333333333,0.75,0.925685517452
216,1.15833333333,0.71,0.913397459622
217,0.875,0.72,0.90489434837
218,0.783333333333,0.64,0.900547810463
219,0.666666666667,0.7,0.900547810463
220,0.833333333333,1.05,0.90489434837
221,0.725,1.24,0.913397459622
222,0.825,1.05,0.925685517452
223,0.675,1.41,0.941221474771
224,0.708333333333,1.56,0.959326335692
225,0.7,1.14,0.979208830918
226,0.683333333333,1.43,1.0
227,0.683333333333,1.03,1.02079116908
228,0.683333333333,1.13,1.04067366431
229,0.666666666667,1.08,1.05877852523
230,0.7,1.26,1.07431448255
231,0.633333333333,1.27,1.08660254038
232,0.608333333333,0.92,1.09510565163
233,0.666666666667,0.96,1.09945218954
234,0.708333333333,1.37,1.09945218954
235,0.891666666667,0.7,1.09510565163
236,0.566666666667,0.71,1.08660254038
237,0.991666666667,0.69,1.07431448255
238,0.925,0.65,1.05877852523
239,1.125,0.72,1.04067366431
240,0.766666666667,0.7,1.02079116908
241,0.708333333333,0.7,1.0
242,0.95,0.67,0.979208830918
243,0.883333333333,0.6,0.959326335692
244,0.866666666667,0.62,0.941221474771
245,0.675,0.7,0.925685517452
246,0.791666666667,0.71,0.913397459622
247,0.675,0.69,0.90489434837
248,0.783333333333,0.73,0.900547810463
249,0.775,0.62,0.900547810463
250,0.658333333333,0.88,0.90489434837
251,0.808333333333,1.65,0.913397459622
252,0.766666666667,1.18,0.925685517452
253,0.666666666667,1.48,0.941221474771
254,0.708333333333,1.09,0.959326335692
255,0.725,1.28,0.979208830918
256,0.65,1.24,1.0
257,0.733333333333,0.96,1.02079116908
258,0.741666666667,0.83,1.04067366431
259,0.633333333333,0.97,1.05877852523
260,0.808333333333,1.3,1.07431448255
261,0.683333333333,1.14,1.08660254038
262,0.675,1.15,1.09510565163
263,0.725,0.84,1.09945218954
264,0.725,1.36,1.09945218954
265,0.908333333333,1.03,1.09510565163
266,1.29166666667,0.71,1.08660254038
267,1.13333333333,0.65,1.07431448255
268,1.03333333333,0.72,1.05877852523
269,0.875,0.67,1.04067366431
270,0.633333333333,0.72,1.02079116908
271,0.683333333333,0.66,1.0
272,0.666666666667,0.74,0.979208830918
273,1.0,0.65,0.959326335692
274,0.691666666667,0.7,0.941221474771
275,0.983333333333,0.64,0.925685517452
276,0.975,0.73,0.913397459622
277,0.766666666667,0.72,0.90489434837
278,0.825,0.61,0.900547810463
279,0.866666666667,0.66,0.900547810463
280,0.991666666667,1.02,0.90489434837
281,0.916666666667,1.13,0.913397459622
282,0.716666666667,1.41,0.925685517452
283,0.725,1.31,0.941221474771
284,0.675,1.23,0.959326335692
285,0.683333333333,1.53,0.979208830918
286,0.716666666667,1.28,1.0
287,0.625,1.21,1.02079116908
288,0.65,1.41,1.04067366431
289,0.683333333333,1.08,1.05877852523
290,0.708333333333,0.92,1.07431448255
291,0.65,0.94,1.08660254038
292,0.733333333333,0.87,1.09510565163
293,0.725,0.83,1.09945218954
294,0.7,1.08,1.09945218954
295,1.04166666667,1.32,1.09510565163
296,0.733333333333,0.72,1.08660254038
297,0.891666666667,0.62,1.07431448255
298,1.31666666667,0.69,1.05877852523
299,0.808333333333,0.62,1.04067366431
