Day,EUR sales,USD sales,USD to EUR rate
174,0.74,1.17,1.09945218954
175,0.82,1.17,1.09510565163
176,1.12,0.89,1.08660254038
177,1.12,0.62,1.07431448255
178,1.16,0.71,1.05877852523
179,1.25,0.56,1.04067366431
180,1.33,0.72,1.02079116908
181,1.14,0.5,1.0
182,1.43,0.71,0.979208830918
183,0.83,0.62,0.959326335692
184,1.22,0.71,0.941221474771
185,0.82,0.76,0.925685517452
186,1.24,0.72,0.913397459622
187,1.05,0.67,0.90489434837
188,0.86,0.67,0.900547810463
189,1.0,0.68,0.900547810463
190,0.92,0.95,0.90489434837
191,0.71,1.17,0.913397459622
192,0.75,1.06,0.925685517452
193,0.73,1.68,0.941221474771
194,0.67,0.98,0.959326335692
195,0.61,0.94,0.979208830918
196,0.96,1.22,1.0
197,0.69,0.72,1.02079116908
198,0.74,1.24,1.04067366431
199,0.64,0.88,1.05877852523
200,0.65,0.94,1.07431448255
201,0.58,1.15,1.08660254038
202,0.68,0.7,1.09510565163
203,0.57,1.27,1.09945218954
204,0.74,0.88,1.09945218954
205,0.96,0.87,1.09510565163
206,1.07,1.08,1.08660254038
207,1.21,0.76,1.07431448255
208,0.67,0.56,1.05877852523
209,0.96,0.69,1.04067366431
210,1.14,0.81,1.02079116908
211,1.42,0.69,1.0
212,0.92,0.67,0.979208830918
213,0.93,0.65,0.959326335692
214,1.01,0.64,0.941221474771
215,1.05,0.48,0.925685517452
216,1.05,0.66,0.913397459622
217,0.72,0.67,0.90489434837
218,0.87,0.77,0.900547810463
219,1.04,0.7,0.900547810463
220,0.95,1.09,0.90489434837
221,0.84,0.89,0.913397459622
222,0.81,1.18,0.925685517452
223,0.59,1.41,0.941221474771
224,0.87,1.14,0.959326335692
225,0.78,1.19,0.979208830918
226,0.65,0.93,1.0
227,0.78,1.08,1.02079116908
228,0.79,1.16,1.04067366431
229,0.73,1.1,1.05877852523
230,0.62,0.55,1.07431448255
231,0.74,1.06,1.08660254038
232,0.63,0.86,1.09510565163
233,0.76,0.87,1.09945218954
234,0.82,1.07,1.09945218954
235,0.96,1.08,1.09510565163
236,1.16,0.84,1.08660254038
237,1.26,0.69,1.07431448255
238,1.3,0.69,1.05877852523
239,0.92,0.6,1.04067366431
240,0.78,0.66,1.02079116908
241,0.82,0.72,1.0
242,1.1,0.76,0.979208830918
243,0.96,0.78,0.959326335692
244,0.82,0.68,0.941221474771
245,0.59,0.73,0.925685517452
246,1.08,0.71,0.913397459622
247,1.01,0.62,0.90489434837
248,1.0,0.56,0.900547810463
249,1.07,0.62,0.900547810463
250,0.82,0.96,0.90489434837
251,0.56,1.0,0.913397459622
252,0.55,1.51,0.925685517452
253,0.69,1.33,0.941221474771
254,0.73,1.14,0.959326335692
255,0.7,1.33,0.979208830918
256,0.77,1.05,1.0
257,0.6,1.12,1.02079116908
258,0.73,0.75,1.04067366431
259,0.67,1.19,1.05877852523
260,0.62,0.7,1.07431448255
261,0.68,1.17,1.08660254038
262,0.66,0.72,1.09510565163
263,0.73,0.78,1.09945218954
264,0.79,0.53,1.09945218954
265,0.86,1.06,1.09510565163
266,1.08,0.65,1.08660254038
267,0.95,0.77,1.07431448255
268,0.57,0.67,1.05877852523
269,1.53,0.73,1.04067366431
270,1.3,0.6,1.02079116908
271,1.44,0.6,1.0
272,0.98,0.54,0.979208830918
273,1.15,0.68,0.959326335692
274,1.47,0.68,0.941221474771
275,1.23,0.76,0.925685517452
276,1.04,0.82,0.913397459622
277,0.93,0.71,0.90489434837
278,0.9,0.62,0.900547810463
279,0.94,0.71,0.900547810463
280,0.88,0.9,0.90489434837
281,0.69,1.05,0.913397459622
282,0.86,1.21,0.925685517452
283,0.69,1.63,0.941221474771
284,0.76,0.75,0.959326335692
285,0.6,1.01,0.979208830918
286,0.7,1.31,1.0
287,0.73,1.32,1.02079116908
288,0.68,0.94,1.04067366431
289,0.78,0.95,1.05877852523
290,0.73,0.97,1.07431448255
291,0.62,0.84,1.08660254038
292,0.54,0.68,1.09510565163
293,0.85,1.15,1.09945218954
294,0.68,0.85,1.09945218954
295,1.07,1.31,1.09510565163
296,1.24,0.94,1.08660254038
297,0.75,0.5,1.07431448255
298,0.96,0.66,1.05877852523
299,1.21,0.7,1.04067366431
