Day,EUR sales,USD sales,USD to EUR rate
170,0.63,0.94,1.07431448255
171,0.64,1.43,1.08660254038
172,0.48,1.49,1.09510565163
173,0.72,1.09,1.09945218954
174,0.74,0.92,1.09945218954
175,0.78,1.29,1.09510565163
176,0.95,0.75,1.08660254038
177,0.95,0.62,1.07431448255
178,0.9,0.71,1.05877852523
179,1.03,0.56,1.04067366431
180,1.15,0.72,1.02079116908
181,1.03,0.5,1.0
182,1.31,0.8,0.979208830918
183,0.73,0.62,0.959326335692
184,1.0,0.71,0.941221474771
185,0.8,0.76,0.925685517452
186,1.17,0.72,0.913397459622
187,0.9,0.67,0.90489434837
188,0.82,0.67,0.900547810463
189,0.83,0.68,0.900547810463
190,0.85,0.95,0.90489434837
191,0.82,1.33,0.913397459622
192,0.75,1.36,0.925685517452
193,0.73,1.37,0.941221474771
194,0.67,1.12,0.959326335692
195,0.61,1.29,0.979208830918
196,0.96,1.29,1.0
197,0.69,1.0,1.02079116908
198,0.74,1.07,1.04067366431
199,0.64,1.27,1.05877852523
200,0.65,0.91,1.07431448255
201,0.59,1.0,1.08660254038
202,0.68,1.04,1.09510565163
203,0.57,1.09,1.09945218954
204,0.74,1.08,1.09945218954
205,0.96,1.3,1.09510565163
206,0.9,0.62,1.08660254038
207,1.08,0.76,1.07431448255
208,0.59,0.56,1.05877852523
209,0.8,0.69,1.04067366431
210,1.01,0.81,1.02079116908
211,1.09,0.69,1.0
212,0.96,0.67,0.979208830918
213,0.65,0.65,0.959326335692
214,0.88,0.64,0.941221474771
215,0.9,0.48,0.925685517452
216,0.84,0.66,0.913397459622
217,0.78,0.67,0.90489434837
218,0.83,0.77,0.900547810463
219,0.74,0.7,0.900547810463
220,0.73,1.09,0.90489434837
221,0.76,0.89,0.913397459622
222,0.72,1.3,0.925685517452
223,0.59,1.46,0.941221474771
224,0.87,1.29,0.959326335692
225,0.78,1.4,0.979208830918
226,0.65,0.95,1.0
227,0.78,1.28,1.02079116908
228,0.79,1.06,1.04067366431
229,0.73,1.26,1.05877852523
230,0.62,0.63,1.07431448255
231,0.74,1.36,1.08660254038
232,0.63,0.91,1.09510565163
233,0.76,1.06,1.09945218954
234,0.82,1.33,1.09945218954
235,0.96,0.98,1.09510565163
236,1.1,0.7,1.08660254038
237,1.12,0.69,1.07431448255
238,1.19,0.87,1.05877852523
239,0.71,0.6,1.04067366431
240,0.66,0.66,1.02079116908
241,0.8,0.72,1.0
242,0.99,0.76,0.979208830918
243,0.84,0.78,0.959326335692
244,0.77,0.68,0.941221474771
245,0.43,0.73,0.925685517452
246,1.06,0.71,0.913397459622
247,0.77,0.62,0.90489434837
248,0.8,0.56,0.900547810463
249,0.88,0.62,0.900547810463
250,0.86,0.96,0.90489434837
251,0.76,1.31,0.913397459622
252,0.53,1.39,0.925685517452
253,0.69,1.27,0.941221474771
254,0.73,1.32,0.959326335692
255,0.7,1.23,0.979208830918
256,0.77,1.15,1.0
257,0.6,1.22,1.02079116908
258,0.73,0.8,1.04067366431
259,0.67,1.19,1.05877852523
260,0.62,1.08,1.07431448255
261,0.68,0.83,1.08660254038
262,0.66,1.04,1.09510565163
263,0.73,1.07,1.09945218954
264,0.79,0.68,1.09945218954
265,0.86,1.15,1.09510565163
266,0.9,0.84,1.08660254038
267,0.89,0.77,1.07431448255
268,0.58,0.67,1.05877852523
269,1.25,0.73,1.04067366431
270,1.0,0.6,1.02079116908
271,1.21,0.6,1.0
272,0.94,0.54,0.979208830918
273,1.02,0.68,0.959326335692
274,1.15,0.68,0.941221474771
275,1.08,0.76,0.925685517452
276,0.66,0.82,0.913397459622
277,0.95,0.71,0.90489434837
278,0.82,0.62,0.900547810463
279,0.83,0.71,0.900547810463
280,0.8,0.9,0.90489434837
281,0.84,1.35,0.913397459622
282,0.75,1.47,0.925685517452
283,0.69,1.27,0.941221474771
284,0.76,1.03,0.959326335692
285,0.6,1.27,0.979208830918
286,0.7,1.23,1.0
287,0.73,1.49,1.02079116908
288,0.68,0.98,1.04067366431
289,0.78,1.14,1.05877852523
290,0.75,0.99,1.07431448255
291,0.62,1.24,1.08660254038
292,0.54,0.82,1.09510565163
293,0.86,1.08,1.09945218954
294,0.67,1.0,1.09945218954
295,0.92,1.2,1.09510565163
296,1.14,0.63,1.08660254038
297,0.62,0.5,1.07431448255
298,0.81,0.66,1.05877852523
299,1.06,0.7,1.04067366431
